iter	Logloss	AUC	Accuracy:use_weights=true	Accuracy:use_weights=false
138	0.0006771455039	0.8720026633	1	0.0854
139	0.0006569343317	0.8722729661	1	0.0854
140	0.0006392440928	0.8726249839	1	0.0854
141	0.0006246540688	0.8731847621	1	0.0854
142	0.0006119189211	0.8731641173	1	0.0854
143	0.0006015781643	0.8731258364	1	0.0854
144	0.0005881975147	0.8737109324	1	0.0854
145	0.0005763096638	0.8734495916	1	0.0854
146	0.0005605462559	0.8729831792	1	0.0854
147	0.0005489338949	0.8727097716	1	0.0854
148	0.0005375508593	0.8730116658	1	0.0854
149	0.0005266842917	0.8719469703	1	0.0854
150	0.0005178996214	0.8713793824	1	0.0854
151	0.0005094922697	0.8708193802	1	0.0854
152	0.000496615071	0.8706757308	1	0.0854
153	0.0004861405658	0.8702354365	1	0.0854
154	0.0004751731291	0.8691951947	1	0.0854
155	0.0004630274069	0.8695300885	1	0.0854
156	0.000453599762	0.8688889795	1	0.0854
157	0.0004433363085	0.8699790569	1	0.0854
158	0.0004345019359	0.8698517953	1	0.0854
159	0.0004256537198	0.8703076453	1	0.0854
160	0.000416102204	0.8699099848	1	0.0854
161	0.0004059227416	0.8693909842	1	0.0854
162	0.0003963787518	0.8697457867	1	0.0854
163	0.0003872255553	0.8697702724	1	0.0854
164	0.0003792989646	0.8696434909	1	0.0854
165	0.0003725927954	0.8695506053	1	0.0854
166	0.0003662620042	0.8689783443	1	0.0854
167	0.0003603820155	0.8691111752	1	0.0854
168	0.0003546694126	0.8692667313	1	0.0854
169	0.000348913993	0.8685833725	1	0.0854
170	0.0003409766517	0.8684606879	1	0.0854
171	0.0003369796702	0.8686792348	1	0.0854
172	0.0003323683088	0.8693200557	1	0.0854
173	0.0003257268241	0.8689652212	1	0.0854
174	0.0003217567483	0.8687304467	1	0.0854
175	0.0003141085286	0.8686171723	1	0.0854
176	0.000309257917	0.8682924568	1	0.0854
177	0.0003046483723	0.8680227301	1	0.0854
178	0.0003000124877	0.8673744515	1	0.0854
179	0.0002957522335	0.8674206702	1	0.0854
180	0.0002905546429	0.8685264952	1	0.0854
181	0.0002859558106	0.8685180453	1	0.0854
182	0.0002823856109	0.868417702	1	0.0854
183	0.0002781027765	0.868353431	1	0.0854
184	0.0002730184428	0.8682694115	1	0.0854
185	0.0002671855558	0.8680016372	1	0.0854
186	0.0002625879557	0.8679038225	1	0.0854
187	0.0002581785894	0.8678891631	1	0.0854
188	0.0002539918799	0.8683569518	1	0.0854
189	0.0002512057636	0.8679928032	1	0.0854
190	0.0002465137721	0.8684181501	1	0.0854
191	0.0002426820746	0.86836633	1	0.0854
192	0.0002408101446	0.8683242722	1	0.0854
193	0.0002360118708	0.8682591691	1	0.0854
194	0.0002342249732	0.8682280579	1	0.0854
195	0.0002311172573	0.8678472013	1	0.0854
196	0.0002261262599	0.8677548599	1	0.0854
197	0.0002234993029	0.8677102415	1	0.0854
198	0.00021969329	0.8673549909	1	0.0854
199	0.0002173064662	0.867493103	1	0.0854
